,지역구,동,위도,경도,전용면적(㎡),계약일자,거래금액(만원),면적 당 거래금액(만원/㎡),급여총계 ,인구 수,급여/인구,결정세액,납세자 수,세액/납세자,층,건축년도,역 개수
82,강남구,수서동,37.4855136,127.09846429999999,124.5802,20200704,240000,1926.469856,31923059,934212,34.17110784,2129103,518004,4.110205713,8,2016,1
83,강남구,수서동,37.4855136,127.09846429999999,114.45,20200701,190000,1660.1135869999998,31923059,934212,34.17110784,2129103,518004,4.110205713,12,2014,1
84,강남구,수서동,37.4855136,127.09846429999999,114.45,20200704,194000,1695.0633460000001,31923059,934212,34.17110784,2129103,518004,4.110205713,13,2014,1
85,강남구,수서동,37.4855136,127.09846429999999,59.81,20200704,134600,2250.459789,31923059,934212,34.17110784,2129103,518004,4.110205713,1,2014,1
86,강남구,수서동,37.4855136,127.09846429999999,59.81,20200718,141000,2357.465307,31923059,934212,34.17110784,2129103,518004,4.110205713,9,2014,1
87,강남구,수서동,37.4855136,127.09846429999999,49.5,20200702,118000,2383.838384,31923059,934212,34.17110784,2129103,518004,4.110205713,7,1993,1
88,강남구,수서동,37.4855136,127.09846429999999,34.44,20200706,83000,2409.988386,31923059,934212,34.17110784,2129103,518004,4.110205713,2,1993,1
89,강남구,수서동,37.4855136,127.09846429999999,39.6,20200706,95000,2398.9898989999997,31923059,934212,34.17110784,2129103,518004,4.110205713,13,1993,1
90,강남구,수서동,37.4855136,127.09846429999999,34.44,20200710,83000,2409.988386,31923059,934212,34.17110784,2129103,518004,4.110205713,3,1993,1
91,강남구,수서동,37.4855136,127.09846429999999,49.5,20200713,126000,2545.454545,31923059,934212,34.17110784,2129103,518004,4.110205713,6,1993,1
92,강남구,수서동,37.4855136,127.09846429999999,34.44,20200723,78000,2264.808362,31923059,934212,34.17110784,2129103,518004,4.110205713,4,1993,1
93,강남구,수서동,37.4855136,127.09846429999999,34.44,20200723,76000,2206.7363530000002,31923059,934212,34.17110784,2129103,518004,4.110205713,1,1993,1
94,강남구,수서동,37.4855136,127.09846429999999,59.86,20200704,139700,2333.7788170000003,31923059,934212,34.17110784,2129103,518004,4.110205713,10,1997,1
95,강남구,수서동,37.4855136,127.09846429999999,163.68,20200706,181000,1105.816227,31923059,934212,34.17110784,2129103,518004,4.110205713,7,1993,1
96,강남구,수서동,37.4855136,127.09846429999999,39.53,20200701,97000,2453.832532,31923059,934212,34.17110784,2129103,518004,4.110205713,1,1992,1
97,강남구,수서동,37.4855136,127.09846429999999,33.18,20200705,95000,2863.1705850000003,31923059,934212,34.17110784,2129103,518004,4.110205713,10,1992,1
98,강남구,수서동,37.4855136,127.09846429999999,33.18,20200720,89900,2709.463532,31923059,934212,34.17110784,2129103,518004,4.110205713,11,1992,1
99,강남구,신사동,37.522901,127.0246548,61.08,20200704,65000,1064.178127,31923059,934212,34.17110784,2129103,518004,4.110205713,6,2004,2
100,강남구,신사동,37.522901,127.0246548,90.94,20200704,135000,1484.495272,31923059,934212,34.17110784,2129103,518004,4.110205713,9,1998,2
101,강남구,압구정동,37.52883,127.02950449999999,74.4,20200702,202000,2715.053763,31923059,934212,34.17110784,2129103,518004,4.110205713,3,1987,2
102,강남구,압구정동,37.52883,127.02950449999999,140.9,20200706,287500,2040.454223,31923059,934212,34.17110784,2129103,518004,4.110205713,1,1987,2
103,강남구,압구정동,37.52883,127.02950449999999,170.38,20200717,420000,2465.078061,31923059,934212,34.17110784,2129103,518004,4.110205713,8,1982,2
104,강남구,압구정동,37.52883,127.02950449999999,101.09,20200702,240000,2374.122069,31923059,934212,34.17110784,2129103,518004,4.110205713,9,1978,2
105,강남구,압구정동,37.52883,127.02950449999999,101.09,20200703,240000,2374.122069,31923059,934212,34.17110784,2129103,518004,4.110205713,6,1978,2
106,강남구,압구정동,37.52883,127.02950449999999,82.5,20200704,239500,2903.030303,31923059,934212,34.17110784,2129103,518004,4.110205713,8,1976,2
107,강남구,압구정동,37.52883,127.02950449999999,82.56,20200706,248000,3003.875969,31923059,934212,34.17110784,2129103,518004,4.110205713,8,1976,2
108,강남구,압구정동,37.52883,127.02950449999999,82.5,20200708,200000,2424.242424,31923059,934212,34.17110784,2129103,518004,4.110205713,5,1976,2
109,강남구,압구정동,37.52883,127.02950449999999,196.7,20200706,480000,2440.264362,31923059,934212,34.17110784,2129103,518004,4.110205713,9,1978,2
110,강남구,역삼동,37.4998676,127.03869009999998,84.99,20200704,260000,3059.1834329999997,31923059,934212,34.17110784,2129103,518004,4.110205713,24,2012,3
111,강남구,역삼동,37.4998676,127.03869009999998,84.99,20200706,250000,2941.522532,31923059,934212,34.17110784,2129103,518004,4.110205713,22,2012,3
112,강남구,역삼동,37.4998676,127.03869009999998,127.27,20200707,295000,2317.906812,31923059,934212,34.17110784,2129103,518004,4.110205713,22,2012,3
113,강남구,역삼동,37.4998676,127.03869009999998,84.99,20200709,255000,3000.3529829999998,31923059,934212,34.17110784,2129103,518004,4.110205713,4,2012,3
114,강남구,역삼동,37.4998676,127.03869009999998,144.55,20200704,285000,1971.6361120000001,31923059,934212,34.17110784,2129103,518004,4.110205713,18,2006,3
115,강남구,역삼동,37.4998676,127.03869009999998,59.99,20200705,145000,2417.069512,31923059,934212,34.17110784,2129103,518004,4.110205713,11,1997,3
116,강남구,역삼동,37.4998676,127.03869009999998,30.03,20200705,35000,1165.501166,31923059,934212,34.17110784,2129103,518004,4.110205713,18,2002,3
117,강남구,역삼동,37.4998676,127.03869009999998,36.96,20200706,44000,1190.47619,31923059,934212,34.17110784,2129103,518004,4.110205713,4,2002,3
118,강남구,역삼동,37.4998676,127.03869009999998,30.03,20200720,33000,1098.901099,31923059,934212,34.17110784,2129103,518004,4.110205713,14,2002,3
119,강남구,역삼동,37.4998676,127.03869009999998,43.99,20200723,44500,1011.593544,31923059,934212,34.17110784,2129103,518004,4.110205713,13,2004,3
120,강남구,역삼동,37.4998676,127.03869009999998,84.97,20200703,171000,2012.474991,31923059,934212,34.17110784,2129103,518004,4.110205713,1,1998,3
121,강남구,역삼동,37.4998676,127.03869009999998,142.06,20200708,300000,2111.783753,31923059,934212,34.17110784,2129103,518004,4.110205713,10,2009,3
122,강남구,역삼동,37.4998676,127.03869009999998,71.91,20200704,93000,1293.283271,31923059,934212,34.17110784,2129103,518004,4.110205713,12,2005,3
123,강남구,역삼동,37.4998676,127.03869009999998,116.285,20200704,260000,2235.88597,31923059,934212,34.17110784,2129103,518004,4.110205713,13,2006,3
124,강남구,역삼동,37.4998676,127.03869009999998,28.246,20200710,81000,2867.662678,31923059,934212,34.17110784,2129103,518004,4.110205713,17,2006,3
125,강남구,역삼동,37.4998676,127.03869009999998,84.891,20200701,196000,2308.843105,31923059,934212,34.17110784,2129103,518004,4.110205713,15,2008,3
126,강남구,역삼동,37.4998676,127.03869009999998,71.78,20200708,72000,1003.0649210000001,31923059,934212,34.17110784,2129103,518004,4.110205713,5,2004,3
127,강남구,역삼동,37.4998676,127.03869009999998,60.66,20200701,35000,576.986482,31923059,934212,34.17110784,2129103,518004,4.110205713,3,2002,3
128,강남구,역삼동,37.4998676,127.03869009999998,46.9,20200704,60000,1279.3176970000002,31923059,934212,34.17110784,2129103,518004,4.110205713,22,2006,3
129,강남구,역삼동,37.4998676,127.03869009999998,59.9977,20200708,188000,3133.4534489999996,31923059,934212,34.17110784,2129103,518004,4.110205713,20,2016,3
130,강남구,역삼동,37.4998676,127.03869009999998,84.9097,20200706,225000,2649.873925,31923059,934212,34.17110784,2129103,518004,4.110205713,3,2006,3
131,강남구,역삼동,37.4998676,127.03869009999998,12.94,20200705,18000,1391.035549,31923059,934212,34.17110784,2129103,518004,4.110205713,3,2012,3
132,강남구,역삼동,37.4998676,127.03869009999998,24.0,20200704,22800,950.0,31923059,934212,34.17110784,2129103,518004,4.110205713,8,2003,3
133,강남구,역삼동,37.4998676,127.03869009999998,23.9,20200709,20300,849.3723848999999,31923059,934212,34.17110784,2129103,518004,4.110205713,7,2003,3
134,강남구,역삼동,37.4998676,127.03869009999998,24.0,20200709,20300,845.8333332999998,31923059,934212,34.17110784,2129103,518004,4.110205713,7,2003,3
135,강남구,역삼동,37.4998676,127.03869009999998,129.72,20200712,90000,693.8020352000001,31923059,934212,34.17110784,2129103,518004,4.110205713,4,1996,3
136,강남구,역삼동,37.4998676,127.03869009999998,70.8333,20200702,219000,3091.766161,31923059,934212,34.17110784,2129103,518004,4.110205713,12,2014,3
137,강남구,역삼동,37.4998676,127.03869009999998,42.8,20200725,52700,1231.308411,31923059,934212,34.17110784,2129103,518004,4.110205713,5,2002,3
138,강남구,역삼동,37.4998676,127.03869009999998,149.7,20200706,260000,1736.8069469999998,31923059,934212,34.17110784,2129103,518004,4.110205713,8,2001,3
139,강남구,역삼동,37.4998676,127.03869009999998,111.96,20200711,91000,812.7902822000001,31923059,934212,34.17110784,2129103,518004,4.110205713,2,2004,3
140,강남구,일원동,37.487919,127.0852156,84.99,20200706,230000,2706.200729,31923059,934212,34.17110784,2129103,518004,4.110205713,18,2018,2
141,강남구,일원동,37.487919,127.0852156,84.97,20200711,234000,2753.913146,31923059,934212,34.17110784,2129103,518004,4.110205713,6,2018,2
142,강남구,일원동,37.487919,127.0852156,59.94,20200703,125000,2085.418752,31923059,934212,34.17110784,2129103,518004,4.110205713,12,1992,2
143,강남구,일원동,37.487919,127.0852156,39.98,20200704,84800,2121.06053,31923059,934212,34.17110784,2129103,518004,4.110205713,5,1992,2
144,강남구,일원동,37.487919,127.0852156,39.98,20200704,85300,2133.5667829999998,31923059,934212,34.17110784,2129103,518004,4.110205713,10,1992,2
145,강남구,일원동,37.487919,127.0852156,51.76,20200709,105000,2028.593509,31923059,934212,34.17110784,2129103,518004,4.110205713,2,1992,2
146,강남구,일원동,37.487919,127.0852156,39.98,20200709,87000,2176.088044,31923059,934212,34.17110784,2129103,518004,4.110205713,8,1992,2
147,강남구,일원동,37.487919,127.0852156,83.69,20200711,190000,2270.283188,31923059,934212,34.17110784,2129103,518004,4.110205713,10,1987,2
148,강남구,일원동,37.487919,127.0852156,59.76,20200701,130000,2175.368139,31923059,934212,34.17110784,2129103,518004,4.110205713,7,1994,2
149,강남구,일원동,37.487919,127.0852156,84.93,20200704,165000,1942.776404,31923059,934212,34.17110784,2129103,518004,4.110205713,3,1994,2
150,강남구,일원동,37.487919,127.0852156,59.76,20200705,135000,2259.036145,31923059,934212,34.17110784,2129103,518004,4.110205713,13,1994,2
151,강남구,일원동,37.487919,127.0852156,84.73,20200702,175000,2065.384161,31923059,934212,34.17110784,2129103,518004,4.110205713,5,1994,2
152,강남구,일원동,37.487919,127.0852156,84.73,20200710,170000,2006.3731850000001,31923059,934212,34.17110784,2129103,518004,4.110205713,1,1994,2
153,강남구,일원동,37.487919,127.0852156,84.98,20200715,160000,1882.795952,31923059,934212,34.17110784,2129103,518004,4.110205713,12,1987,2
154,강남구,자곡동,37.4766387,127.1001169,59.93,20200704,124800,2082.429501,31923059,934212,34.17110784,2129103,518004,4.110205713,5,2014,0
155,강남구,자곡동,37.4766387,127.1001169,84.99,20200705,149500,1759.030474,31923059,934212,34.17110784,2129103,518004,4.110205713,6,2014,0
156,강남구,자곡동,37.4766387,127.1001169,101.94,20200704,168000,1648.028252,31923059,934212,34.17110784,2129103,518004,4.110205713,8,2014,0
157,강남구,자곡동,37.4766387,127.1001169,101.94,20200707,178000,1746.1251719999998,31923059,934212,34.17110784,2129103,518004,4.110205713,5,2014,0
158,강남구,자곡동,37.4766387,127.1001169,91.95,20200709,150000,1631.32137,31923059,934212,34.17110784,2129103,518004,4.110205713,8,2014,0
159,강남구,자곡동,37.4766387,127.1001169,91.96,20200718,150000,1631.143976,31923059,934212,34.17110784,2129103,518004,4.110205713,6,2014,0
160,강남구,청담동,37.525586700000005,127.0522746,18.62,20200709,34000,1825.993555,31923059,934212,34.17110784,2129103,518004,4.110205713,8,2018,1
161,강남구,청담동,37.525586700000005,127.0522746,27.7131,20200720,35000,1262.940631,31923059,934212,34.17110784,2129103,518004,4.110205713,4,2013,1
162,강동구,강일동,37.5676689,127.17203909999998,84.74,20200709,90000,1062.0722210000001,2998431,98936,30.30677408,131862,51920,2.539714946,13,2009,0
163,강동구,강일동,37.5676689,127.17203909999998,84.53,20200701,78000,922.7493197999999,2998431,98936,30.30677408,131862,51920,2.539714946,4,2009,0
164,강동구,강일동,37.5676689,127.17203909999998,59.87,20200702,72500,1210.957074,2998431,98936,30.30677408,131862,51920,2.539714946,9,2009,0
165,강동구,강일동,37.5676689,127.17203909999998,59.87,20200708,71300,1190.9136460000002,2998431,98936,30.30677408,131862,51920,2.539714946,10,2009,0
166,강동구,강일동,37.5676689,127.17203909999998,59.87,20200723,72000,1202.605646,2998431,98936,30.30677408,131862,51920,2.539714946,4,2009,0
167,강동구,강일동,37.5676689,127.17203909999998,84.74,20200715,84400,995.9877272,2998431,98936,30.30677408,131862,51920,2.539714946,7,2009,0
168,강동구,강일동,37.5676689,127.17203909999998,84.83,20200705,89800,1058.587764,2998431,98936,30.30677408,131862,51920,2.539714946,10,2009,0
169,강동구,강일동,37.5676689,127.17203909999998,84.74,20200705,89000,1050.271418,2998431,98936,30.30677408,131862,51920,2.539714946,14,2009,0
170,강동구,강일동,37.5676689,127.17203909999998,84.83,20200714,89000,1049.157138,2998431,98936,30.30677408,131862,51920,2.539714946,12,2009,0
171,강동구,강일동,37.5676689,127.17203909999998,84.74,20200716,89000,1050.271418,2998431,98936,30.30677408,131862,51920,2.539714946,12,2009,0
172,강동구,강일동,37.5676689,127.17203909999998,84.74,20200724,86800,1024.309653,2998431,98936,30.30677408,131862,51920,2.539714946,5,2009,0
173,강동구,강일동,37.5676689,127.17203909999998,84.83,20200711,84900,1000.82518,2998431,98936,30.30677408,131862,51920,2.539714946,12,2009,0
174,강동구,강일동,37.5676689,127.17203909999998,84.53,20200701,89990,1064.5924519999999,2998431,98936,30.30677408,131862,51920,2.539714946,7,2009,0
175,강동구,강일동,37.5676689,127.17203909999998,84.87,20200705,94000,1107.576293,2998431,98936,30.30677408,131862,51920,2.539714946,7,2011,0
176,강동구,강일동,37.5676689,127.17203909999998,84.87,20200704,90000,1060.445387,2998431,98936,30.30677408,131862,51920,2.539714946,8,2011,0
177,강동구,강일동,37.5676689,127.17203909999998,114.97,20200705,117000,1017.65678,2998431,98936,30.30677408,131862,51920,2.539714946,12,2011,0
178,강동구,고덕동,37.5655385,127.15768229999999,84.98,20200708,138000,1623.911509,2998431,98936,30.30677408,131862,51920,2.539714946,12,2011,0
179,강동구,고덕동,37.5655385,127.15768229999999,59.99,20200711,120000,2000.3333890000001,2998431,98936,30.30677408,131862,51920,2.539714946,12,2011,0
180,강동구,고덕동,37.5655385,127.15768229999999,177.99,20200712,185000,1039.384235,2998431,98936,30.30677408,131862,51920,2.539714946,13,2011,0
181,강동구,고덕동,37.5655385,127.15768229999999,84.9,20200701,140000,1648.998822,2998431,98936,30.30677408,131862,51920,2.539714946,5,2016,0
182,강동구,고덕동,37.5655385,127.15768229999999,84.83,20200702,137500,1620.8888359999999,2998431,98936,30.30677408,131862,51920,2.539714946,4,2016,0
183,강동구,고덕동,37.5655385,127.15768229999999,59.35,20200702,124000,2089.300758,2998431,98936,30.30677408,131862,51920,2.539714946,6,2016,0
